Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
6451,2014-07-23,12:15:32,4050.5100,-7356.7928,1.40,289.0
6452,2014-07-23,12:15:37,4050.5165,-7356.7880,5.40,284.0
6453,2014-07-23,12:15:42,4050.5214,-7356.7838,2.80,280.0
6454,2014-07-23,12:15:47,4050.5248,-7356.7799,3.70,276.0
6455,2014-07-23,12:15:52,4050.5324,-7356.7738,2.70,271.0
6456,2014-07-23,12:15:57,4050.5364,-7356.7694,3.00,266.0
6457,2014-07-23,12:16:02,4050.5346,-7356.7679,1.10,263.0
6458,2014-07-23,12:16:07,4050.5300,-7356.7678,1.60,260.0
6459,2014-07-23,12:16:13,4050.5292,-7356.7656,1.10,256.0
6460,2014-07-23,12:16:18,4050.5274,-7356.7645,1.40,254.0
6461,2014-07-23,12:16:23,4050.5235,-7356.7647,2.90,253.0
6462,2014-07-23,12:16:28,4050.5259,-7356.7625,1.30,251.0
6463,2014-07-23,12:16:33,4050.5309,-7356.7425,1.70,225.0
6464,2014-07-23,12:16:38,4050.5247,-7356.7456,3.40,225.0
6465,2014-07-23,12:16:43,4050.5167,-7356.7499,1.90,226.0
6466,2014-07-23,12:16:48,4050.5250,-7356.7438,4.30,222.0
6467,2014-07-23,12:16:53,4050.5316,-7356.7388,3.70,219.0
6468,2014-07-23,12:16:58,4050.5370,-7356.7348,6.20,216.0
6469,2014-07-23,12:17:03,4050.5421,-7356.7308,1.30,213.0
6470,2014-07-23,12:17:08,4050.5490,-7356.7255,5.60,210.0
6471,2014-07-23,12:17:20,4050.5547,-7356.7174,1.10,206.0
6472,2014-07-23,12:17:25,4050.5659,-7356.6933,1.60,179.0
6473,2014-07-23,12:17:30,4050.5757,-7356.6713,2.80,154.0
6474,2014-07-23,12:17:35,4050.5790,-7356.6630,1.70,144.0
6475,2014-07-23,12:17:40,4050.5801,-7356.6584,1.40,138.0
6476,2014-07-23,12:17:45,4050.5805,-7356.6553,1.30,134.0
6477,2014-07-23,12:17:50,4050.5801,-7356.6527,1.30,130.0
6478,2014-07-23,12:17:55,4050.5790,-7356.6504,1.30,125.0
6479,2014-07-23,12:18:00,4050.5776,-7356.6483,1.30,121.0
6480,2014-07-23,12:18:05,4050.5760,-7356.6463,1.30,116.0
6481,2014-07-23,12:18:10,4050.5739,-7356.6441,1.60,111.0
6482,2014-07-23,12:18:15,4050.5718,-7356.6420,1.70,106.0
6483,2014-07-23,12:18:20,4050.5696,-7356.6400,1.60,101.0
6484,2014-07-23,12:18:25,4050.5677,-7356.6382,1.70,97.0
6485,2014-07-23,12:18:34,4050.5753,-7356.6409,1.10,110.0
6486,2014-07-23,12:18:49,4050.5744,-7356.6405,1.60,107.0
6487,2014-07-23,12:18:54,4050.5652,-7356.6345,3.10,93.0
6488,2014-07-23,12:19:01,4050.5686,-7356.6366,1.20,95.0
6489,2014-07-23,12:19:10,4050.5710,-7356.6372,1.40,95.0
6490,2014-07-23,12:19:17,4050.5650,-7356.6342,1.90,85.0
6491,2014-07-23,12:19:22,4050.5613,-7356.6316,2.10,78.0
6492,2014-07-23,12:19:27,4050.5602,-7356.6308,1.20,75.0
6493,2014-07-23,12:19:32,4050.5596,-7356.6297,1.80,73.0
6494,2014-07-23,12:19:40,4050.5608,-7356.6296,1.60,73.0
6495,2014-07-23,12:19:46,4050.5601,-7356.6292,1.40,71.0
6496,2014-07-23,12:19:51,4050.5596,-7356.6287,1.40,70.0
6497,2014-07-23,12:19:57,4050.5584,-7356.6275,1.40,68.0
6498,2014-07-23,12:20:02,4050.5600,-7356.6276,1.20,71.0
6499,2014-07-23,12:20:07,4050.5613,-7356.6274,2.40,72.0
6500,2014-07-23,12:20:15,4050.5604,-7356.6266,1.50,71.0
6501,2014-07-23,12:20:20,4050.5638,-7356.6270,1.20,76.0
6502,2014-07-23,12:20:25,4050.5641,-7356.6268,1.30,76.0
6503,2014-07-23,12:20:30,4050.5650,-7356.6269,1.30,78.0
6504,2014-07-23,12:20:36,4050.5675,-7356.6276,1.10,82.0
6505,2014-07-23,12:20:43,4050.5680,-7356.6268,1.40,84.0
6506,2014-07-23,12:20:48,4050.5697,-7356.6252,2.40,83.0
6507,2014-07-23,12:20:53,4050.5718,-7356.6238,1.10,83.0
6508,2014-07-23,12:20:58,4050.5725,-7356.6229,1.30,83.0
6509,2014-07-23,12:21:06,4050.5716,-7356.6246,1.40,88.0
6510,2014-07-23,12:21:11,4050.5730,-7356.6238,3.60,89.0
6511,2014-07-23,12:21:19,4050.5722,-7356.6236,1.90,88.0
6512,2014-07-23,12:21:24,4050.5704,-7356.6281,2.00,93.0
6513,2014-07-23,12:21:32,4050.5707,-7356.6335,1.10,97.0
6514,2014-07-23,12:21:37,4050.5730,-7356.6341,2.20,99.0
6515,2014-07-23,12:21:44,4050.5753,-7356.6334,1.10,100.0
6516,2014-07-23,12:21:49,4050.5771,-7356.6282,6.10,95.0
6517,2014-07-23,12:21:54,4050.5763,-7356.6261,2.50,93.0
6518,2014-07-23,12:21:59,4050.5756,-7356.6244,2.20,91.0
6519,2014-07-23,12:22:04,4050.5742,-7356.6272,1.80,91.0
6520,2014-07-23,12:22:09,4050.5766,-7356.6240,4.00,88.0
6521,2014-07-23,12:22:14,4050.5759,-7356.6253,2.29,89.0
6522,2014-07-23,12:22:19,4050.5743,-7356.6269,1.40,91.0
6523,2014-07-23,12:22:24,4050.5718,-7356.6301,4.80,93.0
6524,2014-07-23,12:22:29,4050.5696,-7356.6333,2.50,92.0
6525,2014-07-23,12:22:34,4050.5709,-7356.6295,2.10,91.0
6526,2014-07-23,12:22:39,4050.5721,-7356.6263,1.80,90.0
6527,2014-07-23,12:22:44,4050.5728,-7356.6216,3.20,85.0
6528,2014-07-23,12:22:49,4050.5737,-7356.6179,1.90,85.0
6529,2014-07-23,12:22:54,4050.5726,-7356.6202,1.90,85.0
6530,2014-07-23,12:22:59,4050.5745,-7356.6159,3.30,85.0
6531,2014-07-23,12:23:04,4050.5772,-7356.6144,4.30,86.0
6532,2014-07-23,12:23:29,4050.5799,-7356.6070,5.60,86.0
6533,2014-07-23,12:24:08,4050.5583,-7356.6418,3.70,79.0
6534,2014-07-23,12:24:13,4050.5551,-7356.6345,3.40,70.0
6535,2014-07-23,12:24:18,4050.5628,-7356.6254,3.80,69.0
6536,2014-07-23,12:24:23,4050.5736,-7356.6147,7.40,66.0
6537,2014-07-23,12:24:28,4050.5765,-7356.6098,2.70,62.0
6538,2014-07-23,12:24:33,4050.5680,-7356.6215,1.10,71.0
6539,2014-07-23,12:24:38,4050.5702,-7356.6212,2.60,73.0
6540,2014-07-23,12:24:44,4050.5654,-7356.6293,2.10,81.0
6541,2014-07-23,12:24:49,4050.5614,-7356.6350,2.90,85.0
6542,2014-07-23,12:24:54,4050.5623,-7356.6358,2.40,87.0
6543,2014-07-23,12:24:59,4050.5651,-7356.6333,1.20,88.0
6544,2014-07-23,12:25:04,4050.5662,-7356.6332,2.40,90.0
6545,2014-07-23,12:25:09,4050.5648,-7356.6348,1.40,90.0
6546,2014-07-23,12:25:30,4050.5575,-7356.6370,1.30,80.0
6547,2014-07-23,12:25:35,4050.5620,-7356.6369,1.40,86.0
6548,2014-07-23,12:25:41,4050.5605,-7356.6343,2.50,82.0
6549,2014-07-23,12:25:46,4050.5679,-7356.6346,2.70,92.0
6550,2014-07-23,12:25:51,4050.5740,-7356.6377,1.40,102.0
6551,2014-07-23,12:25:58,4050.5728,-7356.6385,1.20,101.0
6552,2014-07-23,12:26:03,4050.5673,-7356.6373,3.10,92.0
6553,2014-07-23,12:26:08,4050.5598,-7356.6313,4.90,80.0
6554,2014-07-23,12:26:13,4050.5544,-7356.6272,3.70,69.0
6555,2014-07-23,12:26:18,4050.5502,-7356.6285,3.10,61.0
6556,2014-07-23,12:26:23,4050.5451,-7356.6275,2.80,52.0
6557,2014-07-23,12:26:28,4050.5411,-7356.6289,1.90,45.0
6558,2014-07-23,12:26:33,4050.5395,-7356.6334,1.30,41.0
6559,2014-07-23,12:26:38,4050.5357,-7356.6319,2.00,35.0
6560,2014-07-23,12:26:43,4050.5330,-7356.6312,1.60,30.0
6561,2014-07-23,12:26:49,4050.5303,-7356.6305,1.30,26.0
6562,2014-07-23,12:26:54,4050.5290,-7356.6303,1.70,23.0
6563,2014-07-23,12:26:59,4050.5294,-7356.6276,1.60,22.0
6564,2014-07-23,12:27:04,4050.5270,-7356.6258,2.29,19.0
6565,2014-07-23,12:27:09,4050.5314,-7356.6193,2.60,27.0
6566,2014-07-23,12:27:14,4050.5324,-7356.6166,2.80,30.0
6567,2014-07-23,12:27:19,4050.5311,-7356.6137,1.80,29.0
6568,2014-07-23,12:27:24,4050.5302,-7356.6121,2.40,27.0
6569,2014-07-23,12:27:29,4050.5281,-7356.6148,2.10,25.0
6570,2014-07-23,12:27:34,4050.5267,-7356.6138,2.10,23.0
6571,2014-07-23,12:27:39,4050.5251,-7356.6108,1.40,20.0
6572,2014-07-23,12:27:44,4050.5233,-7356.6092,2.10,18.0
6573,2014-07-23,12:27:49,4050.5219,-7356.6108,1.20,16.0
6574,2014-07-23,12:27:56,4050.5198,-7356.6139,1.40,14.0
6575,2014-07-23,12:28:01,4050.5202,-7356.6204,1.50,15.0
6576,2014-07-23,12:28:06,4050.5201,-7356.6251,1.20,15.0
6577,2014-07-23,12:28:15,4050.5221,-7356.6325,1.70,19.0
6578,2014-07-23,12:28:24,4050.5271,-7356.6321,1.70,26.0
6579,2014-07-23,12:28:30,4050.5288,-7356.6291,1.30,28.0
6580,2014-07-23,12:28:36,4050.5303,-7356.6274,1.40,30.0
6581,2014-07-23,12:28:41,4050.5314,-7356.6265,1.60,31.0
6582,2014-07-23,12:28:46,4050.5319,-7356.6275,1.60,32.0
6583,2014-07-23,12:28:51,4050.5327,-7356.6307,1.80,35.0
6584,2014-07-23,12:28:56,4050.5334,-7356.6267,3.80,35.0
6585,2014-07-23,12:29:01,4050.5329,-7356.6247,3.20,34.0
6586,2014-07-23,12:29:06,4050.5324,-7356.6211,1.60,31.0
6587,2014-07-23,12:29:13,4050.5311,-7356.6235,1.50,29.0
6588,2014-07-23,12:29:18,4050.5303,-7356.6201,1.40,27.0
6589,2014-07-23,12:29:23,4050.5301,-7356.6184,2.90,26.0
6590,2014-07-23,12:29:28,4050.5293,-7356.6194,2.40,25.0
6591,2014-07-23,12:29:35,4050.5284,-7356.6224,1.20,24.0
6592,2014-07-23,12:29:43,4050.5287,-7356.6264,1.90,28.0
6593,2014-07-23,12:29:48,4050.5308,-7356.6275,1.50,34.0
6594,2014-07-23,12:29:53,4050.5323,-7356.6320,2.20,35.0
6595,2014-07-23,12:30:00,4050.5338,-7356.6330,3.10,37.0
6596,2014-07-23,12:30:05,4050.5350,-7356.6337,1.30,39.0
6597,2014-07-23,12:30:10,4050.5363,-7356.6343,2.00,41.0
6598,2014-07-23,12:30:15,4050.5385,-7356.6317,2.40,45.0
6599,2014-07-23,12:30:20,4050.5394,-7356.6262,3.10,47.0
6600,2014-07-23,12:30:25,4050.5375,-7356.6242,1.30,43.0
6601,2014-07-23,12:30:44,4050.5377,-7356.6360,1.10,40.0
6602,2014-07-23,12:30:52,4050.5458,-7356.6470,1.10,51.0
6603,2014-07-23,12:30:59,4050.5492,-7356.6490,1.30,57.0
6604,2014-07-23,12:31:04,4050.5502,-7356.6488,1.20,58.0
6605,2014-07-23,12:31:11,4050.5529,-7356.6504,1.30,62.0
6606,2014-07-23,12:31:16,4050.5538,-7356.6497,1.20,64.0
6607,2014-07-23,12:31:21,4050.5543,-7356.6452,2.10,66.0
6608,2014-07-23,12:31:26,4050.5586,-7356.6400,3.40,75.0
6609,2014-07-23,12:31:31,4050.5631,-7356.6359,2.90,83.0
6610,2014-07-23,12:31:36,4050.5662,-7356.6331,2.70,89.0
6611,2014-07-23,12:31:41,4050.5695,-7356.6321,3.20,95.0
6612,2014-07-23,12:31:46,4050.5670,-7356.6306,1.80,91.0
6613,2014-07-23,12:31:52,4050.5603,-7356.6357,1.30,80.0
6614,2014-07-23,12:31:58,4050.5532,-7356.6368,1.50,68.0
6615,2014-07-23,12:32:03,4050.5502,-7356.6422,1.10,63.0
6616,2014-07-23,12:32:08,4050.5482,-7356.6469,1.40,60.0
6617,2014-07-23,12:32:13,4050.5475,-7356.6510,1.70,59.0
6618,2014-07-23,12:32:23,4050.5449,-7356.6492,1.40,55.0
6619,2014-07-23,12:32:28,4050.5433,-7356.6469,1.50,52.0
6620,2014-07-23,12:32:33,4050.5424,-7356.6458,1.30,51.0
6621,2014-07-23,12:32:39,4050.5435,-7356.6471,1.10,53.0
6622,2014-07-23,12:32:45,4050.5510,-7356.6480,1.40,63.0
6623,2014-07-23,12:32:50,4050.5541,-7356.6494,3.20,68.0
6624,2014-07-23,12:32:55,4050.5558,-7356.6508,3.10,74.0
6625,2014-07-23,12:33:00,4050.5556,-7356.6514,1.30,74.0
6626,2014-07-23,12:33:05,4050.5596,-7356.6514,2.40,79.0
6627,2014-07-23,12:33:10,4050.5646,-7356.6537,6.50,86.0
6628,2014-07-23,12:33:15,4050.5669,-7356.6549,1.40,90.0
6629,2014-07-23,12:33:20,4050.5670,-7356.6584,2.90,94.0
6630,2014-07-23,12:33:25,4050.5699,-7356.6569,1.90,99.0
6631,2014-07-23,12:33:30,4050.5680,-7356.6531,1.70,99.0
6632,2014-07-23,12:33:35,4050.5701,-7356.6465,4.30,97.0
6633,2014-07-23,12:33:40,4050.5743,-7356.6435,3.40,98.0
6634,2014-07-23,12:33:45,4050.5846,-7356.6260,10.90,94.0
6635,2014-07-23,12:33:50,4050.5826,-7356.6226,3.70,89.0
6636,2014-07-23,12:33:55,4050.5764,-7356.6256,2.40,88.0
6637,2014-07-23,12:34:01,4050.5718,-7356.6210,5.80,84.0
6638,2014-07-23,12:34:13,4050.5680,-7356.6293,4.09,81.0
6639,2014-07-23,12:34:18,4050.5645,-7356.6339,1.30,81.0
6640,2014-07-23,12:34:23,4050.5649,-7356.6352,2.00,83.0
6641,2014-07-23,12:34:35,4050.5765,-7356.6297,1.90,88.0
6642,2014-07-23,12:34:40,4050.5663,-7356.6420,12.20,85.0
6643,2014-07-23,12:34:45,4050.5465,-7356.6623,22.60,79.0
6644,2014-07-23,12:34:52,4050.5471,-7356.6573,6.00,75.0
6645,2014-07-23,12:34:57,4050.5473,-7356.6509,5.00,69.0
6646,2014-07-23,12:35:06,4050.5437,-7356.6511,5.40,65.0
6647,2014-07-23,12:35:38,4050.5658,-7356.6166,19.20,67.0
6648,2014-07-23,12:37:09,4050.5141,-7356.6434,2.10,18.0
6649,2014-07-23,12:37:14,4050.5259,-7356.6338,3.80,24.0
6650,2014-07-23,12:37:19,4050.5330,-7356.6323,5.90,35.0
6651,2014-07-23,12:37:26,4050.5292,-7356.6384,2.70,34.0
6652,2014-07-23,12:37:31,4050.5238,-7356.6526,3.50,37.0
6653,2014-07-23,12:37:36,4050.5263,-7356.6425,4.20,36.0
6654,2014-07-23,12:37:55,4050.5257,-7356.6196,5.50,41.0
6655,2014-07-23,12:38:08,4050.5280,-7356.6203,1.50,41.0
6656,2014-07-23,12:38:13,4050.5263,-7356.6279,2.29,40.0
6657,2014-07-23,12:38:18,4050.5231,-7356.6374,4.50,37.0
6658,2014-07-23,12:38:23,4050.5222,-7356.6432,5.00,35.0
6659,2014-07-23,12:38:28,4050.5210,-7356.6472,6.70,34.0
6660,2014-07-23,12:38:33,4050.5193,-7356.6498,3.70,34.0
6661,2014-07-23,12:38:38,4050.5262,-7356.6500,3.00,44.0
6662,2014-07-23,12:38:43,4050.5327,-7356.6433,5.30,43.0
6663,2014-07-23,12:38:48,4050.5388,-7356.6413,2.29,49.0
6664,2014-07-23,12:38:53,4050.5429,-7356.6482,2.50,59.0
6665,2014-07-23,12:38:58,4050.5424,-7356.6543,1.30,62.0
6666,2014-07-23,12:39:03,4050.5402,-7356.6621,1.40,64.0
6667,2014-07-23,12:39:08,4050.5396,-7356.6656,2.50,66.0
6668,2014-07-23,12:39:13,4050.5317,-7356.6723,3.90,63.0
6669,2014-07-23,12:39:18,4050.5210,-7356.6900,11.40,64.0
6670,2014-07-23,12:39:23,4050.5232,-7356.6858,3.60,63.0
6671,2014-07-23,12:39:28,4050.5248,-7356.6837,2.29,63.0
6672,2014-07-23,12:39:34,4050.5263,-7356.6828,2.50,65.0
6673,2014-07-23,12:39:39,4050.5312,-7356.6773,3.60,67.0
6674,2014-07-23,12:39:44,4050.5410,-7356.6663,5.30,69.0
6675,2014-07-23,12:39:49,4050.5500,-7356.6524,10.80,70.0
6676,2014-07-23,12:39:54,4050.5560,-7356.6484,9.50,73.0
6677,2014-07-23,12:39:59,4050.5567,-7356.6468,3.40,75.0
6678,2014-07-23,12:40:14,4050.5599,-7356.6301,6.40,83.0
6679,2014-07-23,12:42:24,4050.5605,-7356.6272,2.29,75.0
6680,2014-07-23,12:43:10,4050.5589,-7356.6145,6.00,75.0
6681,2014-07-23,12:43:21,4050.5481,-7356.6243,4.70,75.0
6682,2014-07-23,12:43:26,4050.5455,-7356.6174,6.30,72.0
6683,2014-07-23,12:43:32,4050.5460,-7356.6147,3.60,70.0
6684,2014-07-23,12:43:42,4050.5479,-7356.6274,2.29,68.0
6685,2014-07-23,12:43:50,4050.5458,-7356.6354,2.00,69.0
6686,2014-07-23,12:43:55,4050.5419,-7356.6469,1.70,69.0
6687,2014-07-23,12:44:00,4050.5434,-7356.6469,3.60,69.0
6688,2014-07-23,12:44:06,4050.5447,-7356.6465,1.50,71.0
6689,2014-07-23,12:44:12,4050.5440,-7356.6533,1.50,71.0
6690,2014-07-23,12:44:18,4050.5433,-7356.6553,1.40,72.0
6691,2014-07-23,12:44:23,4050.5428,-7356.6587,1.10,77.0
6692,2014-07-23,12:44:35,4050.5418,-7356.6693,1.50,89.0
6693,2014-07-23,12:44:40,4050.5430,-7356.6743,2.40,95.0
6694,2014-07-23,12:44:45,4050.5454,-7356.6750,2.70,93.0
6695,2014-07-23,12:44:50,4050.5462,-7356.6721,1.90,91.0
6696,2014-07-23,12:44:58,4050.5460,-7356.6610,1.30,89.0
6697,2014-07-23,12:45:03,4050.5462,-7356.6621,2.10,91.0
6698,2014-07-23,12:45:08,4050.5445,-7356.6630,2.00,94.0
6699,2014-07-23,12:45:13,4050.5447,-7356.6600,1.30,93.0
6700,2014-07-23,12:45:18,4050.5452,-7356.6544,3.20,88.0
6701,2014-07-23,12:45:23,4050.5464,-7356.6515,2.40,79.0
6702,2014-07-23,12:45:28,4050.5467,-7356.6535,3.30,77.0
6703,2014-07-23,12:45:34,4050.5475,-7356.6598,1.30,80.0
6704,2014-07-23,12:45:39,4050.5473,-7356.6523,4.00,78.0
6705,2014-07-23,12:45:44,4050.5457,-7356.6414,7.40,79.0
6706,2014-07-23,12:45:49,4050.5452,-7356.6358,3.00,75.0
6707,2014-07-23,12:45:54,4050.5458,-7356.6431,2.29,73.0
6708,2014-07-23,12:45:59,4050.5463,-7356.6466,2.60,73.0
6709,2014-07-23,12:46:04,4050.5501,-7356.6497,4.00,75.0
6710,2014-07-23,12:46:09,4050.5523,-7356.6554,1.80,79.0
6711,2014-07-23,12:46:14,4050.5607,-7356.6505,8.69,90.0
6712,2014-07-23,12:46:19,4050.5730,-7356.6348,13.60,98.0
6713,2014-07-23,12:46:24,4050.5894,-7356.6102,19.39,102.0
6714,2014-07-23,12:46:29,4050.5883,-7356.6071,11.00,98.0
6715,2014-07-23,12:46:45,4050.5917,-7356.5964,3.30,90.0
6716,2014-07-23,12:46:58,4050.5891,-7356.5996,1.20,86.0
6717,2014-07-23,12:47:03,4050.5527,-7356.6579,1.10,76.0
6718,2014-07-23,12:47:08,4050.5544,-7356.6525,1.10,73.0
6719,2014-07-23,12:47:13,4050.5555,-7356.6477,2.80,71.0
6720,2014-07-23,12:47:18,4050.5548,-7356.6430,4.59,67.0
6721,2014-07-23,12:47:23,4050.5556,-7356.6339,6.40,61.0
6722,2014-07-23,12:47:28,4050.5553,-7356.6262,3.50,54.0
6723,2014-07-23,12:47:33,4050.5559,-7356.6235,3.40,54.0
6724,2014-07-23,12:47:38,4050.5564,-7356.6215,2.29,56.0
6725,2014-07-23,12:47:43,4050.5559,-7356.6206,2.00,58.0
6726,2014-07-23,12:47:48,4050.5558,-7356.6220,1.30,58.0
6727,2014-07-23,12:47:54,4050.5568,-7356.6318,1.40,59.0
6728,2014-07-23,12:47:59,4050.5577,-7356.6337,2.40,60.0
6729,2014-07-23,12:48:05,4050.5568,-7356.6355,1.20,60.0
6730,2014-07-23,12:48:10,4050.5553,-7356.6221,1.50,52.0
6731,2014-07-23,12:48:15,4050.5543,-7356.6163,1.40,48.0
6732,2014-07-23,12:48:21,4050.5553,-7356.6182,1.30,47.0
6733,2014-07-23,12:48:26,4050.5563,-7356.6261,1.30,53.0
6734,2014-07-23,12:48:31,4050.5575,-7356.6222,4.50,58.0
6735,2014-07-23,12:48:36,4050.5534,-7356.6226,4.09,59.0
6736,2014-07-23,12:48:41,4050.5531,-7356.6244,3.50,61.0
6737,2014-07-23,12:48:46,4050.5540,-7356.6240,4.70,66.0
6738,2014-07-23,12:48:57,4050.5578,-7356.6148,5.80,73.0
6739,2014-07-23,12:49:02,4050.5575,-7356.6129,2.80,74.0
6740,2014-07-23,12:49:07,4050.5570,-7356.6102,1.40,71.0
6741,2014-07-23,12:49:12,4050.5576,-7356.6180,3.00,71.0
6742,2014-07-23,12:49:17,4050.5571,-7356.6254,1.90,69.0
6743,2014-07-23,12:49:24,4050.5580,-7356.6315,1.60,65.0
6744,2014-07-23,12:49:29,4050.5585,-7356.6442,3.60,65.0
6745,2014-07-23,12:49:39,4050.5568,-7356.6399,1.70,61.0
6746,2014-07-23,12:49:44,4050.5555,-7356.6336,2.29,62.0
6747,2014-07-23,12:50:02,4050.5546,-7356.6355,1.60,73.0
6748,2014-07-23,12:50:09,4050.5542,-7356.6318,1.60,66.0
6749,2014-07-23,12:50:16,4050.5543,-7356.6381,1.30,69.0
6750,2014-07-23,12:50:21,4050.5546,-7356.6452,1.20,74.0
6751,2014-07-23,12:50:29,4050.5546,-7356.6408,1.30,70.0
6752,2014-07-23,12:50:39,4050.5534,-7356.6448,1.20,75.0
6753,2014-07-23,12:50:45,4050.5533,-7356.6551,1.80,81.0
6754,2014-07-23,12:50:50,4050.5527,-7356.6485,2.90,73.0
6755,2014-07-23,12:50:55,4050.5520,-7356.6439,2.60,67.0
6756,2014-07-23,12:51:00,4050.5509,-7356.6385,2.50,65.0
6757,2014-07-23,12:51:06,4050.5524,-7356.6397,1.20,68.0
6758,2014-07-23,12:51:11,4050.5513,-7356.6440,2.70,70.0
6759,2014-07-23,12:51:16,4050.5484,-7356.6506,4.90,71.0
6760,2014-07-23,12:51:27,4050.5049,-7356.7214,32.29,71.0
6761,2014-07-23,12:51:32,4050.4747,-7356.7786,42.40,74.0
6762,2014-07-23,12:51:37,4050.4699,-7356.7958,26.10,78.0
6763,2014-07-23,12:51:42,4050.4535,-7356.8326,19.30,84.0
6764,2014-07-23,12:51:47,4050.4455,-7356.8530,7.60,89.0
6765,2014-07-23,12:51:52,4050.4365,-7356.8755,3.40,94.0
6766,2014-07-23,12:51:57,4050.4312,-7356.8872,1.90,98.0
6767,2014-07-23,12:52:02,4050.4353,-7356.8794,1.50,101.0
6768,2014-07-23,12:52:36,4050.4389,-7356.8565,1.60,98.0
6769,2014-07-23,12:52:42,4050.4442,-7356.8478,1.50,94.0
6770,2014-07-23,12:52:47,4050.4471,-7356.8487,1.50,95.0
6771,2014-07-23,12:52:52,4050.4497,-7356.8547,2.00,98.0
6772,2014-07-23,12:52:57,4050.4526,-7356.8470,1.40,96.0
6773,2014-07-23,12:53:02,4050.4542,-7356.8361,3.80,93.0
6774,2014-07-23,12:53:09,4050.4563,-7356.8243,2.80,89.0
6775,2014-07-23,12:53:15,4050.4600,-7356.8230,2.60,88.0
6776,2014-07-23,12:53:20,4050.4642,-7356.8098,7.60,82.0
6777,2014-07-23,12:53:25,4050.4719,-7356.7944,7.50,78.0
6778,2014-07-23,12:53:30,4050.4835,-7356.7737,14.60,76.0
6779,2014-07-23,12:53:35,4050.4999,-7356.7378,19.50,72.0
6780,2014-07-23,12:53:40,4050.5151,-7356.7040,12.20,67.0
6781,2014-07-23,12:53:45,4050.5251,-7356.6795,2.60,61.0
6782,2014-07-23,12:53:50,4050.5398,-7356.6425,4.30,52.0
6783,2014-07-23,12:53:55,4050.5484,-7356.6267,2.00,50.0
6784,2014-07-23,12:54:00,4050.5554,-7356.6141,2.60,49.0
6785,2014-07-23,12:54:05,4050.5578,-7356.6068,3.00,45.0
6786,2014-07-23,12:54:16,4050.5518,-7356.6193,2.70,45.0
6787,2014-07-23,12:54:21,4050.5436,-7356.6391,4.30,48.0
6788,2014-07-23,12:54:26,4050.5448,-7356.6373,3.80,49.0
6789,2014-07-23,12:54:31,4050.5469,-7356.6343,3.20,50.0
6790,2014-07-23,12:54:36,4050.5498,-7356.6282,1.70,50.0
6791,2014-07-23,12:54:41,4050.5537,-7356.6181,3.80,50.0
6792,2014-07-23,12:54:46,4050.5546,-7356.6058,3.10,48.0
6793,2014-07-23,12:54:52,4050.5544,-7356.5986,1.40,46.0
6794,2014-07-23,12:54:57,4050.5561,-7356.5959,2.50,45.0
6795,2014-07-23,12:55:02,4050.5592,-7356.5982,1.60,46.0
6796,2014-07-23,12:55:30,4050.5634,-7356.5889,4.90,44.0
6797,2014-07-23,12:55:35,4050.5641,-7356.5943,1.40,47.0
6798,2014-07-23,12:55:40,4050.5699,-7356.5876,2.70,49.0
6799,2014-07-23,12:55:45,4050.5709,-7356.5891,1.10,47.0
6800,2014-07-23,12:55:50,4050.5707,-7356.5907,1.10,45.0
6801,2014-07-23,12:55:59,4050.5676,-7356.5901,1.10,40.0
6802,2014-07-23,12:56:04,4050.5676,-7356.5838,2.70,37.0
6803,2014-07-23,12:56:10,4050.5668,-7356.5916,1.20,41.0
6804,2014-07-23,12:56:17,4050.5659,-7356.6007,2.40,45.0
6805,2014-07-23,12:56:23,4050.5650,-7356.6085,1.90,48.0
6806,2014-07-23,12:56:28,4050.5629,-7356.6156,1.70,51.0
6807,2014-07-23,12:56:33,4050.5603,-7356.6205,1.80,53.0
6808,2014-07-23,12:56:40,4050.5603,-7356.6156,1.20,51.0
6809,2014-07-23,12:56:45,4050.5615,-7356.6004,5.60,41.0
6810,2014-07-23,12:56:50,4050.5630,-7356.5975,2.20,39.0
6811,2014-07-23,12:56:55,4050.5626,-7356.6094,3.30,43.0
6812,2014-07-23,12:57:00,4050.5634,-7356.6195,4.59,48.0
6813,2014-07-23,12:57:05,4050.5624,-7356.6314,5.00,54.0
6814,2014-07-23,12:57:10,4050.5613,-7356.6357,2.50,56.0
6815,2014-07-23,12:57:15,4050.5595,-7356.6417,2.00,59.0
6816,2014-07-23,12:57:26,4050.5625,-7356.6411,5.60,63.0
6817,2014-07-23,12:57:31,4050.5576,-7356.6323,8.80,57.0
6818,2014-07-23,12:57:36,4050.5510,-7356.6512,11.70,66.0
6819,2014-07-23,12:57:41,4050.5421,-7356.6765,15.50,76.0
6820,2014-07-23,12:57:46,4050.5311,-7356.6997,16.30,84.0
6821,2014-07-23,12:57:51,4050.5256,-7356.7041,12.30,86.0
6822,2014-07-23,12:57:56,4050.5182,-7356.7130,9.19,88.0
6823,2014-07-23,12:58:01,4050.5257,-7356.6894,3.50,83.0
6824,2014-07-23,12:58:06,4050.5328,-7356.6716,1.30,79.0
6825,2014-07-23,12:58:11,4050.5434,-7356.6358,4.09,66.0
6826,2014-07-23,12:58:16,4050.5515,-7356.6028,8.00,48.0
6827,2014-07-23,12:58:21,4050.5530,-7356.5960,6.80,34.0
